feat_1,feat_2,feat_3,feat_4,target
0.9404863383332955,-1.4772100455513104,-0.9360444358306664,-0.20195820927206523,4
-0.42542422868631685,0.17468824413424774,1.4138579135350235,-1.3630082785461548,1
-0.42542422868631685,1.5271799688142986,0.40675690666401354,-1.3630082785461548,4
1.9649192635980046,1.5237385140441204,1.0781575779113535,0.6881801771714033,0
-0.7669018704412199,1.0384933914489876,-0.9360444358306664,-1.9048316442073965,1
0.08679223394603779,-0.2141961448958941,0.7424572422876835,-0.78248324390911,0
-0.9376406913186714,-1.5632464148057665,0.40675690666401354,-1.4404116164977607,0
0.5990086965783924,-0.7338558151928093,-0.26464376458332645,0.8042851840988123,0
0.5990086965783924,0.9283668388032837,0.40675690666401354,-0.588974899030095,3
1.2819639800881986,-0.757945998584057,-1.6074451070780063,0.5333735012681914,-1
-0.5961630495637684,-0.77171181766477,-0.6003441002069964,1.0751968669294332,0
1.2819639800881986,-1.5701293243461232,0.7424572422876835,1.7331252395180838,5
0.7697475174558439,-1.4221467692284586,-1.2717447714543364,-1.0920965957155337,0
-1.2791183330735745,0.1265078773517523,-0.26464376458332645,1.03649519795363,3
0.9404863383332955,1.2036832204175434,0.07105657104034356,-0.5115715610784891,3
-1.9620736165833808,0.057678781948187374,-1.9431454427016763,-0.9372899198123219,2
0.2575310548234893,1.5168556045037638,0.07105657104034356,0.7655835151230093,3
1.6234416218431016,-0.6030805339260359,-1.2717447714543364,0.6107768392197974,0
-1.2791183330735745,-1.1158572946825946,1.0781575779113535,-0.4728698921026861,4
-1.449857153951026,0.9490155674243532,-1.6074451070780063,0.7655835151230093,2
-0.08394658693141376,-0.16601577811339863,0.40675690666401354,-1.0920965957155337,2
-0.9376406913186714,-1.1192987494527729,1.7495582491586934,-1.8661299752315934,3
-1.2791183330735745,1.3551072303053862,-0.26464376458332645,-0.008449864393050332,2
0.5990086965783924,0.6736991858100935,0.7424572422876835,1.03649519795363,3
-0.7669018704412199,-0.04212340638698177,0.07105657104034356,0.6881801771714033,3
-1.449857153951026,1.379197413696634,1.4138579135350235,0.7655835151230093,3
0.08679223394603779,0.03358859855693965,-1.9431454427016763,0.7655835151230093,1
-1.449857153951026,-0.44821506926801485,1.0781575779113535,1.346108549760054,2
1.2819639800881986,0.8733035624804317,1.0781575779113535,-0.24065987824786822,1
-0.7669018704412199,0.11274205827103932,-1.6074451070780063,-1.0146932577639278,3
-0.9376406913186714,-0.1419255947221509,-1.2717447714543364,-0.9759915887881249,2
-0.9376406913186714,0.3054635254010211,-0.26464376458332645,-0.705079905957504,1
-1.2791183330735745,1.0419348462191658,1.0781575779113535,-1.0146932577639278,1
1.111225159210747,-0.8164507296770872,0.7424572422876835,-0.008449864393050332,1
1.111225159210747,-0.5239270742119363,1.0781575779113535,-1.3243066095703517,1
-0.9376406913186714,-1.8144726130287787,0.07105657104034356,-0.24065987824786822,3
0.5990086965783924,-0.7545045438138788,0.7424572422876835,-1.4017099475219577,2
-0.7669018704412199,0.7597355550645496,0.7424572422876835,-1.2856049405945487,2
0.4282698757009409,-1.2018936639370508,1.7495582491586934,-0.6663782369817011,3
1.111225159210747,0.33299516356244707,-0.9360444358306664,-1.0920965957155337,1
-0.7669018704412199,-1.625192600668975,1.0781575779113535,0.18505848048596457,0
-0.9376406913186714,-1.1020914756018816,0.7424572422876835,0.03025180458275265,0
1.6234416218431016,0.694347914431163,-1.6074451070780063,-0.0858532023446563,-1
-1.108379512196123,-1.583895143426836,-0.6003441002069964,0.3398651563891765,3
0.4282698757009409,0.3433195278729818,1.0781575779113535,0.3785668253649795,2
0.9404863383332955,-0.2727008759889243,-0.6003441002069964,1.6944235705422808,-1
-0.9376406913186714,-1.7800580653269962,1.4138579135350235,0.06895347355855563,0
1.111225159210747,1.40672905185806,1.0781575779113535,-1.7500249683041844,0
-1.6205959748284775,0.7735013741452627,-0.9360444358306664,1.1138985359052362,3
-0.5961630495637684,-0.12815977564143793,-0.26464376458332645,-1.8274283062557906,4
-1.449857153951026,-1.1261816589931293,1.7495582491586934,-0.9759915887881249,2
0.2575310548234893,-1.4014980406073891,-1.6074451070780063,1.5009152256632659,3
1.111225159210747,-0.7269729056524528,-1.6074451070780063,0.7655835151230093,1
-0.5961630495637684,0.7425282812136584,-1.2717447714543364,-1.2082016026429427,2
0.9404863383332955,0.5119508116117159,-0.9360444358306664,1.8492302464454928,0
-0.42542422868631685,-0.2004303258151811,-0.6003441002069964,1.1138985359052362,1
-1.2791183330735745,-1.081442746980812,1.7495582491586934,-1.5565166234251695,4
-1.6205959748284775,0.19533697275531722,1.0781575779113535,-1.0146932577639278,5
-1.449857153951026,-0.7372972699629875,-0.9360444358306664,0.45597016331658546,1
0.7697475174558439,-1.4944173194022017,-0.26464376458332645,0.5333735012681914,3
-0.5961630495637684,-0.24172778305732004,0.40675690666401354,0.8429868530746153,3
0.08679223394603779,0.3811755303449425,-1.6074451070780063,0.10765514253435861,4
-0.9376406913186714,0.19533697275531722,0.07105657104034356,0.3398651563891765,3
-0.42542422868631685,0.862979198169897,0.40675690666401354,-1.3630082785461548,5
-1.108379512196123,-0.7648289081244135,0.07105657104034356,1.771826908493887,0
1.111225159210747,-1.3602005833652502,-0.26464376458332645,-1.4791132854735636,0
1.111225159210747,-0.12471832087125968,0.7424572422876835,0.10765514253435861,0
0.2575310548234893,-0.8715140059999391,0.7424572422876835,0.06895347355855563,1
-1.2791183330735745,-0.1556914138028639,-0.9360444358306664,1.03649519795363,2
0.7697475174558439,1.0625835748402352,0.07105657104034356,0.8429868530746153,4
0.08679223394603779,0.33643661833262534,-0.9360444358306664,-1.4017099475219577,2
-1.7913347957059291,-0.22452050920642883,0.40675690666401354,-1.4017099475219577,0
1.2819639800881986,-1.5494805957250537,0.7424572422876835,0.7655835151230093,1
-1.449857153951026,1.3275755921439603,0.40675690666401354,1.462213556687463,2
-1.7913347957059291,-0.9506674657140388,1.7495582491586934,-0.43416822312688313,2
-0.9376406913186714,-0.43444925018730185,-0.26464376458332645,1.9653352533729018,3
-0.2546854078088653,1.6269821571494676,0.7424572422876835,-0.0858532023446563,2
1.6234416218431016,0.8939522911015012,1.0781575779113535,1.5009152256632659,2
0.7697475174558439,-0.10062813748001195,-0.26464376458332645,-0.627676568005898,2
0.08679223394603779,-1.7869409748673526,-0.6003441002069964,1.346108549760054,4
-0.7669018704412199,0.6220773642574198,-0.26464376458332645,0.3398651563891765,1
0.2575310548234893,1.0694664843805919,1.4138579135350235,0.6881801771714033,5
1.2819639800881986,1.7199014359442804,1.0781575779113535,-0.04715153336885331,1
-0.42542422868631685,-0.20387178058535935,1.0781575779113535,0.4946718322923884,3
0.5990086965783924,0.2951391610904864,1.4138579135350235,0.18505848048596457,4
-0.5961630495637684,1.0694664843805919,-1.2717447714543364,0.18505848048596457,0
-0.42542422868631685,0.9524570221945314,-0.9360444358306664,0.18505848048596457,3
-1.108379512196123,0.31578788971155586,-0.26464376458332645,1.346108549760054,1
0.2575310548234893,1.5237385140441204,0.40675690666401354,0.7268818461472063,0
0.2575310548234893,1.2966024992123562,-0.9360444358306664,1.6170202325906748,3
-0.2546854078088653,-0.48607107173997555,-1.6074451070780063,1.578318563614872,2
-1.449857153951026,-0.6994412674910269,1.4138579135350235,-0.6663782369817011,1
0.08679223394603779,0.047354417637652635,0.40675690666401354,-0.627676568005898,3
-1.6205959748284775,1.2036832204175434,-0.9360444358306664,-0.24065987824786822,0
1.6234416218431016,1.4962068758826943,1.4138579135350235,0.9977935289778272,1
-1.7913347957059291,0.3983828041958338,-0.26464376458332645,1.230003542832645,3
-0.08394658693141376,0.415590078046725,1.0781575779113535,-1.053394926739731,1
0.08679223394603779,0.7528526455241932,-0.26464376458332645,-0.04715153336885331,2
0.9404863383332955,-0.7751532724349482,0.40675690666401354,-1.6339199613767756,3
0.5990086965783924,-1.4255882239986368,-0.9360444358306664,0.8042851840988123,3
1.2819639800881986,1.5375043331248333,-1.2717447714543364,-1.0920965957155337,3
0.9404863383332955,-0.9781991038754647,-0.26464376458332645,0.9203901910262212,0
-0.42542422868631685,-1.7422020628550354,0.40675690666401354,-0.5115715610784891,1
0.5990086965783924,0.9214839292629272,0.7424572422876835,1.42351188771166,0
-1.6205959748284775,0.11274205827103932,-0.9360444358306664,-1.0146932577639278,3
-0.2546854078088653,-1.6114267815882621,1.4138579135350235,1.462213556687463,3
-0.2546854078088653,1.3723145041562774,0.7424572422876835,0.26246181843757055,4
0.4282698757009409,1.0901152130016614,-0.9360444358306664,-1.6339199613767756,4
0.9404863383332955,1.0075202985173835,-0.26464376458332645,-1.0146932577639278,0
0.9404863383332955,0.9455741126541749,-0.6003441002069964,-0.12455487132045928,3
0.4282698757009409,-1.680255876991827,-1.2717447714543364,-0.0858532023446563,1
0.4282698757009409,-0.8336580035279784,-1.9431454427016763,-1.053394926739731,5
-0.9376406913186714,-0.05588922546769475,-1.9431454427016763,0.5333735012681914,1
0.5990086965783924,0.3398780731028036,0.7424572422876835,0.9590918600020242,3
-0.7669018704412199,-1.0298209254281385,-1.6074451070780063,1.655721901566478,5
-0.42542422868631685,-0.12127686610108143,1.0781575779113535,-0.008449864393050332,3
1.7941804427205532,-0.26237651167838955,-1.2717447714543364,-1.4404116164977607,5
0.2575310548234893,-1.3705249476757848,0.07105657104034356,-0.5115715610784891,3
-1.6205959748284775,0.9834301151261357,1.4138579135350235,-1.5952182924009726,1
-0.42542422868631685,1.059142120070057,-1.2717447714543364,-0.35676488517527716,2
1.111225159210747,0.7528526455241932,0.07105657104034356,1.9266335843970988,2
1.4527028009656502,-0.5858732600751447,-0.26464376458332645,0.9203901910262212,3
0.4282698757009409,1.2346563133491477,1.0781575779113535,-1.2082016026429427,4
-1.2791183330735745,-1.7594093367059267,-1.9431454427016763,-0.859886581860716,0
0.9404863383332955,-1.177803480545803,-1.6074451070780063,0.5333735012681914,2
-1.108379512196123,-0.29334960460999376,0.07105657104034356,-0.9759915887881249,1
0.7697475174558439,-1.501300228942558,0.07105657104034356,-1.0920965957155337,2
-0.08394658693141376,1.5650359712862592,1.0781575779113535,-0.859886581860716,4
-1.108379512196123,1.5822432451371504,-0.6003441002069964,-0.859886581860716,1
0.9404863383332955,1.40672905185806,1.0781575779113535,0.22376014946176756,4
-1.6205959748284775,0.32955370879226886,-0.9360444358306664,0.10765514253435861,2
-0.9376406913186714,1.3757559589264556,1.0781575779113535,-0.627676568005898,1
1.6234416218431016,1.4721166924914466,0.40675690666401354,0.5333735012681914,0
0.9404863383332955,0.5979871808661721,1.7495582491586934,0.6107768392197974,2
0.7697475174558439,0.7425282812136584,1.7495582491586934,0.3011634874133735,1
0.2575310548234893,1.2518635872000388,0.7424572422876835,1.152600204881039,-1
-1.9620736165833808,0.24007588476763445,0.40675690666401354,-1.0146932577639278,1
0.9404863383332955,-0.7132070865717398,-0.9360444358306664,0.8042851840988123,-1
0.4282698757009409,-0.9609918300245736,0.7424572422876835,-0.5115715610784891,4
0.08679223394603779,-1.0401452897386732,-1.2717447714543364,-0.16325654029626227,2
-0.5961630495637684,0.3192293444817341,0.7424572422876835,-1.3243066095703517,1
1.4527028009656502,1.534062878354655,0.40675690666401354,0.10765514253435861,2
-0.08394658693141376,-0.04556486115716001,-0.26464376458332645,1.384810218735857,1
-0.2546854078088653,0.9111595649523925,-1.2717447714543364,-0.78248324390911,4
-0.9376406913186714,0.7803842836856191,-1.2717447714543364,-1.2469032716187458,3
-0.9376406913186714,0.3467609826431601,0.40675690666401354,1.230003542832645,1
-1.108379512196123,-1.5804536886566578,-1.6074451070780063,1.462213556687463,2
0.7697475174558439,0.12994933212193055,0.7424572422876835,-0.3180632161994742,1
0.08679223394603779,1.045376300989344,-0.26464376458332645,0.6494785081956004,1
0.2575310548234893,1.0350519366788093,1.4138579135350235,-0.8985882508365189,2
-0.5961630495637684,-0.8508652773788696,0.7424572422876835,-1.2469032716187458,4
-1.108379512196123,0.3605268017238731,1.4138579135350235,0.3398651563891765,5
0.08679223394603779,1.1451784893245132,1.4138579135350235,0.9977935289778272,4
-1.2791183330735745,1.2793952253614649,-0.6003441002069964,-0.78248324390911,2
-1.2791183330735745,0.35364389218351655,0.7424572422876835,-1.16949993366714,3
0.08679223394603779,0.5807799070152808,0.40675690666401354,-0.3954665541510802,4
-0.5961630495637684,1.6510723405407155,1.4138579135350235,1.3074068807842512,3
0.9404863383332955,-1.7112289699234313,0.7424572422876835,1.1138985359052362,2
-0.7669018704412199,-1.0057307420368908,0.07105657104034356,1.9266335843970988,0
-0.7669018704412199,1.2415392228895041,-0.26464376458332645,-0.859886581860716,1
0.2575310548234893,-0.5411343480628275,0.7424572422876835,-1.6726216303525785,4
0.08679223394603779,-0.24172778305732004,-0.6003441002069964,0.03025180458275265,3
-1.2791183330735745,1.4652337829510902,1.0781575779113535,1.6170202325906748,3
1.4527028009656502,-1.5942195077373709,-0.26464376458332645,0.9977935289778272,4
0.7697475174558439,-0.04212340638698177,-0.26464376458332645,-1.8661299752315934,3
0.5990086965783924,1.4721166924914466,-0.26464376458332645,-1.16949993366714,-1
0.4282698757009409,0.6289602737977763,0.7424572422876835,-0.12455487132045928,4
0.5990086965783924,-0.6547023554787096,1.0781575779113535,0.7268818461472063,5
0.4282698757009409,1.6510723405407155,1.0781575779113535,-0.35676488517527716,4
-1.108379512196123,-1.5598049600355883,-0.9360444358306664,1.03649519795363,0
1.111225159210747,-0.29334960460999376,1.4138579135350235,1.1138985359052362,2
0.5990086965783924,-1.511624593253093,1.7495582491586934,-1.16949993366714,2
-1.108379512196123,1.1107639416227308,-1.2717447714543364,-1.0146932577639278,1
-0.2546854078088653,-1.442795497849528,0.40675690666401354,-0.9372899198123219,3
0.9404863383332955,0.3605268017238731,0.40675690666401354,0.22376014946176756,3
-1.108379512196123,0.40526571373619025,-0.26464376458332645,0.3398651563891765,1
0.9404863383332955,1.0316104819086311,-0.6003441002069964,-1.053394926739731,2
-0.2546854078088653,0.5153922663818942,-0.9360444358306664,-0.4728698921026861,0
0.08679223394603779,-0.324322697541598,0.7424572422876835,0.4946718322923884,3
-0.9376406913186714,0.8939522911015012,1.0781575779113535,-1.7113232993283816,2
0.7697475174558439,1.028169027138453,-1.2717447714543364,-0.9759915887881249,0
-1.7913347957059291,0.18845406321496075,1.7495582491586934,-1.1307982646913368,0
0.5990086965783924,-0.8680725512297609,0.7424572422876835,-0.20195820927206523,2
-1.6205959748284775,-1.69402169607254,-0.6003441002069964,-0.12455487132045928,3
-0.2546854078088653,-0.6065219886962142,0.7424572422876835,0.9977935289778272,1
-0.7669018704412199,-1.0952085660615252,-0.9360444358306664,-0.04715153336885331,2
-0.2546854078088653,0.3777340755747643,1.4138579135350235,0.3785668253649795,0
-0.2546854078088653,-0.6925583579506703,-1.6074451070780063,1.384810218735857,4
0.08679223394603779,-1.2982543975020417,-0.9360444358306664,-0.743781574933307,4
-2.1328124374608324,0.08865187487979159,-1.2717447714543364,1.539616894639069,2
1.4527028009656502,1.3585486850755646,-0.26464376458332645,0.6494785081956004,2
-0.08394658693141376,-0.5721074409944317,1.4138579135350235,0.22376014946176756,0
0.2575310548234893,-1.2569569402599028,-1.9431454427016763,-1.4791132854735636,4
-0.7669018704412199,-1.5047416837127365,1.0781575779113535,-1.7113232993283816,4
1.7941804427205532,0.35364389218351655,0.7424572422876835,-0.8211849128849129,3
0.9404863383332955,-0.26237651167838955,-0.26464376458332645,-0.859886581860716,-1
-1.7913347957059291,-1.807589703488422,-1.6074451070780063,1.578318563614872,4
-0.9376406913186714,0.625518819027598,-0.9360444358306664,0.8042851840988123,4
-0.9376406913186714,-0.3346470618521327,-0.6003441002069964,-0.3954665541510802,1
0.5990086965783924,-0.3208812427714197,1.0781575779113535,-1.4791132854735636,0
-1.2791183330735745,0.8423304695488275,-0.6003441002069964,-0.43416822312688313,5
1.2819639800881986,-1.7009046056128965,1.0781575779113535,-1.2469032716187458,1
-0.9376406913186714,1.1795930370262957,-0.6003441002069964,1.3074068807842512,3
-0.08394658693141376,-0.6994412674910269,-1.2717447714543364,-1.7500249683041844,1
-1.7913347957059291,-1.3533176738248935,0.40675690666401354,-0.9759915887881249,3
-0.5961630495637684,-1.1915692996265161,0.40675690666401354,0.7655835151230093,4
0.08679223394603779,1.4755581472616248,0.40675690666401354,-1.2082016026429427,4
0.2575310548234893,-1.0057307420368908,0.40675690666401354,0.06895347355855563,1
-1.108379512196123,-1.232866756868655,-0.9360444358306664,-0.008449864393050332,0
-0.08394658693141376,-0.5273685289821145,-0.6003441002069964,0.14635681151016158,2
0.4282698757009409,1.4858825115721597,1.4138579135350235,-1.16949993366714,4
0.2575310548234893,1.392963232777347,0.40675690666401354,-1.2856049405945487,3
-0.08394658693141376,-1.0126136515772473,-1.2717447714543364,0.8429868530746153,2
-1.449857153951026,-0.6547023554787096,-0.6003441002069964,0.22376014946176756,2
-1.9620736165833808,1.07290793915077,1.7495582491586934,-0.8985882508365189,2
0.4282698757009409,-1.0883256565211687,-1.6074451070780063,0.4946718322923884,1
1.7941804427205532,0.45688753528886394,-1.2717447714543364,0.6107768392197974,0
1.6234416218431016,-0.15224995903268565,-0.9360444358306664,-0.04715153336885331,2
-1.6205959748284775,0.11962496781139581,1.4138579135350235,1.384810218735857,-1
0.9404863383332955,0.6771406405802717,-0.6003441002069964,-1.4791132854735636,1
-0.9376406913186714,-0.520485619441758,-1.2717447714543364,0.41726849434078245,2
0.5990086965783924,1.004078843747205,0.40675690666401354,0.4946718322923884,0
1.2819639800881986,0.04391296286747439,-0.9360444358306664,-1.4404116164977607,1
-1.449857153951026,0.08521042010961334,-1.2717447714543364,1.771826908493887,2
-0.7669018704412199,-0.269259421218746,-1.2717447714543364,-1.3630082785461548,4
-1.108379512196123,-0.4275663406469454,0.7424572422876835,-0.008449864393050332,2
1.2819639800881986,1.478999602031803,0.7424572422876835,0.26246181843757055,4
-0.2546854078088653,1.5719188808266158,0.07105657104034356,1.8105285774696898,1
-0.9376406913186714,0.9111595649523925,1.0781575779113535,0.26246181843757055,2
1.2819639800881986,-1.6011024172777273,0.07105657104034356,0.4946718322923884,2
1.9649192635980046,0.9834301151261357,1.4138579135350235,1.655721901566478,2
1.4527028009656502,-1.6699315126812924,-1.9431454427016763,0.26246181843757055,1
1.4527028009656502,-0.7648289081244135,-1.2717447714543364,0.3011634874133735,0
-1.7913347957059291,0.415590078046725,-1.2717447714543364,-0.588974899030095,2
0.9404863383332955,-0.08342086362912073,-1.6074451070780063,-0.20195820927206523,3
-0.42542422868631685,1.5547116069757245,-1.6074451070780063,-1.7500249683041844,0
1.2819639800881986,-1.7043460603830747,-1.6074451070780063,-0.627676568005898,4
0.2575310548234893,1.2656294062807518,-0.26464376458332645,-0.5502732300542921,3
-0.42542422868631685,1.0212861175980963,0.07105657104034356,-1.5178149544493666,2
0.08679223394603779,-1.2431911211791897,0.40675690666401354,-0.24065987824786822,1
-1.7913347957059291,-0.7063241770313833,1.0781575779113535,1.655721901566478,3
-0.7669018704412199,-1.7181118794637877,1.4138579135350235,-1.5565166234251695,3
-0.42542422868631685,-1.7112289699234313,0.07105657104034356,0.3011634874133735,3
-0.42542422868631685,0.7081137335118759,0.40675690666401354,-0.705079905957504,3
-0.42542422868631685,-1.274164214110794,1.7495582491586934,-0.43416822312688313,2
0.9404863383332955,-1.5632464148057665,0.07105657104034356,-0.9372899198123219,3
0.4282698757009409,0.15403951551317827,-0.6003441002069964,-0.04715153336885331,4
-0.08394658693141376,-0.1488085042625074,0.7424572422876835,0.3398651563891765,4
1.4527028009656502,-0.45509797880837133,0.40675690666401354,1.7331252395180838,4
-0.2546854078088653,-1.6630486031409357,-0.9360444358306664,0.3011634874133735,1
1.7941804427205532,-0.6237292625471054,-1.6074451070780063,-0.743781574933307,2
-0.7669018704412199,1.2897195896719995,-0.6003441002069964,-1.2856049405945487,0
-0.42542422868631685,-0.3036739689205285,1.0781575779113535,0.9590918600020242,1
2.1356580844754562,1.575360335596794,1.4138579135350235,1.230003542832645,2
0.9404863383332955,-0.28646669506963723,-1.2717447714543364,-1.7113232993283816,1
1.9649192635980046,-1.7972653391778874,-0.6003441002069964,-0.743781574933307,-1
-0.08394658693141376,1.3723145041562774,-0.26464376458332645,0.9977935289778272,1
-0.42542422868631685,-1.7009046056128965,1.0781575779113535,-0.5502732300542921,4
-1.108379512196123,-0.283025240299459,-0.26464376458332645,0.26246181843757055,2
-0.08394658693141376,0.8870693815611448,-0.9360444358306664,-0.8211849128849129,4
-1.108379512196123,0.4327973518976162,0.40675690666401354,-1.0920965957155337,0
0.08679223394603779,1.1795930370262957,-0.9360444358306664,-0.008449864393050332,3
-0.9376406913186714,0.5670140879345679,0.40675690666401354,0.6107768392197974,2
0.4282698757009409,-1.0160551063474255,-0.9360444358306664,-0.5502732300542921,2
-0.9376406913186714,-1.1365060233036641,0.7424572422876835,-1.053394926739731,2
0.9404863383332955,0.23319297522727794,0.07105657104034356,-0.9759915887881249,1
-0.5961630495637684,1.2862781349018213,-1.2717447714543364,-0.16325654029626227,2
0.2575310548234893,0.009498415165691929,1.4138579135350235,-1.5952182924009726,4
-1.2791183330735745,-0.6409365363979966,-0.6003441002069964,-0.9372899198123219,3
0.9404863383332955,0.07832751056925685,0.40675690666401354,0.5333735012681914,3
-1.108379512196123,0.28481479677995164,1.4138579135350235,1.8105285774696898,1
-0.9376406913186714,-1.3602005833652502,-0.6003441002069964,-1.0920965957155337,1
0.7697475174558439,1.1795930370262957,1.4138579135350235,0.6494785081956004,0
1.7941804427205532,-1.5357147766443406,0.7424572422876835,0.18505848048596457,2
1.4527028009656502,0.12994933212193055,0.07105657104034356,1.1138985359052362,1
1.111225159210747,0.2228686109167432,0.7424572422876835,-0.24065987824786822,3
1.7941804427205532,-0.3759445190942717,0.7424572422876835,1.384810218735857,1
1.9649192635980046,1.017844662827918,-0.9360444358306664,1.655721901566478,3
1.2819639800881986,-0.324322697541598,-1.9431454427016763,-0.9759915887881249,1
-0.08394658693141376,1.127971215473622,1.0781575779113535,-0.3954665541510802,0
-0.2546854078088653,0.16780533459389127,1.4138579135350235,1.8492302464454928,0
1.111225159210747,-0.283025240299459,0.40675690666401354,-0.4728698921026861,3
-1.2791183330735745,0.5463653593134984,-0.9360444358306664,-1.7887266372799875,-1
-0.9376406913186714,-0.9885234681859995,0.7424572422876835,1.152600204881039,1
0.5990086965783924,-1.4600027717004191,-0.9360444358306664,1.346108549760054,3
-0.42542422868631685,-1.1571547519247336,-1.9431454427016763,1.578318563614872,3
-0.08394658693141376,1.5065312401932291,0.07105657104034356,-1.0146932577639278,1
-1.108379512196123,-0.21075469012571585,1.4138579135350235,0.3011634874133735,5
-0.9376406913186714,-0.5411343480628275,0.07105657104034356,-0.627676568005898,1
-0.7669018704412199,0.8147988313874016,1.7495582491586934,-1.1307982646913368,2
1.7941804427205532,-0.6065219886962142,-0.6003441002069964,0.3398651563891765,4
1.111225159210747,1.4549094186405553,1.4138579135350235,-1.2469032716187458,3
1.2819639800881986,-1.2948129427318635,-0.9360444358306664,-1.3630082785461548,4
-1.449857153951026,-0.534251438522471,0.7424572422876835,-0.5115715610784891,4
-0.08394658693141376,-0.03868195161680352,-0.6003441002069964,0.3011634874133735,4
0.5990086965783924,1.127971215473622,-0.9360444358306664,-1.8274283062557906,1
0.2575310548234893,-0.49983689082068855,1.0781575779113535,-0.24065987824786822,3
-1.6205959748284775,-0.3552957904732022,0.07105657104034356,1.0751968669294332,4
-0.9376406913186714,0.5876628165556373,-0.6003441002069964,-0.5115715610784891,2
-1.108379512196123,-1.7318776985445008,0.40675690666401354,-0.6663782369817011,0
1.6234416218431016,-1.4324711335389932,0.07105657104034356,1.268705211808448,0
-0.08394658693141376,-0.007708858685199303,-1.2717447714543364,0.10765514253435861,3
0.7697475174558439,-0.7372972699629875,-0.26464376458332645,0.9590918600020242,4
0.7697475174558439,-1.4187053144582802,-1.2717447714543364,1.230003542832645,3
0.08679223394603779,-0.07309649931858599,1.7495582491586934,-1.16949993366714,4
-0.2546854078088653,0.7425282812136584,-0.26464376458332645,-0.24065987824786822,0
-0.42542422868631685,-1.4359125883091715,-0.6003441002069964,-0.859886581860716,3
0.4282698757009409,1.127971215473622,-0.9360444358306664,-0.743781574933307,0
-0.9376406913186714,-1.638958419749688,-1.6074451070780063,1.0751968669294332,4
-0.08394658693141376,-1.1502718423843772,1.0781575779113535,-1.5178149544493666,0
0.2575310548234893,-0.40347615725569763,-0.9360444358306664,-1.16949993366714,4
-1.108379512196123,0.7838257384557974,-1.9431454427016763,-1.5952182924009726,0
0.08679223394603779,-0.19010596150464637,-0.6003441002069964,1.8105285774696898,0
-1.108379512196123,1.1451784893245132,1.4138579135350235,1.230003542832645,0
0.2575310548234893,0.24351733953781268,0.07105657104034356,0.3785668253649795,0
0.4282698757009409,-0.018033222995734042,-0.26464376458332645,0.8816885220504183,2
-0.7669018704412199,-1.2844885784213287,0.7424572422876835,-1.2469032716187458,1
1.111225159210747,-1.8110311582586003,0.40675690666401354,1.0751968669294332,4
